ID,TIME,DV,IPRED,PRED,CMT,IRES,CWRES,IWRES
14,44.117,24.476,21.013,20.261,3,3.463,-0.016015,0.1648
14,63.096,1.0548,0.89816,1.3637,2,0.15663,0.031131,0.17439
14,105.34,5.1011,10.478,10.489,3,-5.3774,-1.8316,-0.51318
15,0,0,0,0,2,0,0,0
15,0.041667,773.97,713.61,523.56,2,60.366,0.48163,0.084593
15,0.041667,5.673,6.1939,6.1256,3,-0.52093,-0.29289,-0.084104
15,0.083333,787.67,705.92,519.09,2,81.756,0.59217,0.11582
15,0.083333,5.6501,6.5559,6.4201,3,-0.90581,-0.48432,-0.13817
15,0.125,753.42,698.35,514.67,2,55.076,0.45458,0.078865
15,0.125,6.4508,6.9158,6.7131,3,-0.46506,-0.24174,-0.067246
15,0.20833,682.19,683.58,506.04,2,-1.3882,0.1541,-0.0020308
15,0.20833,6.2449,7.6293,7.2944,3,-1.3844,-0.64687,-0.18146
15,0.375,644.52,655.44,489.52,2,-10.921,0.08952,-0.016663
15,0.375,8.1435,9.0312,8.4391,3,-0.88771,-0.36042,-0.098294
15,1.0417,767.12,559.43,432.33,2,207.7,1.4639,0.37127
15,1.0417,16.79,14.32,12.785,3,2.4703,0.62321,0.17251
15,2.0458,473.97,454.04,367.6,2,19.937,0.23118,0.043911
15,2.0458,26.764,21.398,18.678,3,5.3654,0.9429,0.25074
15,3.0417,421.92,382.13,321.66,2,39.785,0.42118,0.10411
15,3.0417,34.999,27.483,23.825,3,7.516,1.0551,0.27348
15,7.0333,306.85,250.02,229.22,2,56.834,0.7945,0.22732
15,7.0333,51.011,44.678,38.945,3,6.3336,0.63947,0.14176
15,10.037,251.37,211.26,197.67,2,40.111,0.62288,0.18987
15,10.037,48.266,52.31,46.095,3,-4.0434,-0.14017,-0.077297
15,21.042,142.47,133.63,127.63,2,8.8312,0.10989,0.066084
15,21.042,68.168,62.097,56.573,3,6.0707,0.49635,0.097761
15,28.067,46.712,96.483,92.57,2,-49.77,-2.0335,-0.51585
15,28.067,31.11,61.281,56.737,3,-30.171,-1.6803,-0.49234
15,42.1,32.192,40.012,38.457,2,-7.8204,-0.89076,-0.19545
15,42.1,54.443,39.574,38.376,3,14.868,1.2493,0.3757
15,62.033,6.5137,6.1436,6.1374,2,0.37014,0.19166,0.060248
15,105.07,9.0814,5.893,5.9042,3,3.1884,1.8536,0.54105
16,0,0,0,0,2,0,0,0
16,0.041667,670.55,604.26,587.31,2,66.284,0.27105,0.10969
16,0.041667,7.4801,9.3894,9.5361,3,-1.9092,-0.73521,-0.20334
16,0.083333,625.34,599.22,582.3,2,26.125,0.031649,0.043599
16,0.083333,6.5423,9.6996,9.9947,3,-3.1574,-1.1833,-0.32552
16,0.125,611.64,594.24,577.36,2,17.407,-0.019247,0.029293
16,0.125,7.9147,10.008,10.451,3,-2.0934,-0.78233,-0.20917
16,0.20833,544.52,584.47,567.7,2,-39.951,-0.37246,-0.068354
16,0.20833,7.0455,10.62,11.356,3,-3.5741,-1.2608,-0.33656
16,0.375,597.26,565.7,549.21,2,31.56,0.083654,0.05579
16,0.375,7.8919,11.821,13.138,3,-3.9296,-1.2883,-0.33241
16,1.0417,619.18,499.74,485.24,2,119.44,0.76227,0.239
16,1.0417,17.11,16.357,19.906,3,0.75386,-0.034829,0.046089
16,2.0458,439.04,422.88,412.93,2,16.158,0.034537,0.038209
16,2.0458,26.764,22.432,29.085,3,4.3319,0.40919,0.19311
16,3.05,426.71,366.06,361.32,2,60.649,0.48734,0.16568
16,3.05,33.855,27.703,37.166,3,6.1523,0.45949,0.22208
16,7.0292,285.62,246.48,258.34,2,39.136,0.35048,0.15878
16,7.0292,45.292,42.522,60.648,3,2.7704,-0.22119,0.065152
16,10.033,266.44,204.4,222.22,2,62.037,0.79722,0.30351
16,10.033,53.07,49.224,71.785,3,3.8462,-0.21309,0.078137
16,21.021,103.42,120.96,137.54,2,-17.538,-0.91096,-0.14498
16,21.021,52.155,58.304,87.268,3,-6.1494,-0.92136,-0.10547
16,28.025,71.233,83.491,93.478,2,-12.258,-0.86653,-0.14682
16,28.025,55.358,58.045,82.616,3,-2.6877,-0.67857,-0.046304
16,42.025,24.589,29.516,29.461,2,-4.9272,-0.67953,-0.16693
16,42.025,44.835,34.82,36.002,3,10.015,0.94179,0.28763
16,63.083,3.6849,3.2576,3.3679,2,0.42728,0.40549,0.13116
16,105.02,0.89726,0.026768,0.037421,2,0.87049,1.4959,32.519
16,105.02,9.3788,9.1059,9.1161,3,0.27289,0.10734,0.029969
17,0,0,0,0,2,0,0,0
17,0.045833,519.18,509.83,501.56,2,9.3475,-0.053155,0.018334
17,0.045833,4.5064,4.7675,4.683,3,-0.26112,-0.1802,-0.05477
17,0.083333,540.41,505.59,497.7,2,34.825,0.13033,0.068881
17,0.083333,4.5293,5.0383,4.8846,3,-0.50907,-0.33477,-0.10104
17,0.125,520.55,500.94,493.46,2,19.611,0.021529,0.039149
17,0.125,5.1697,5.3375,5.1074,3,-0.16777,-0.099034,-0.031432
17,0.20833,543.15,491.85,485.18,2,51.304,0.25769,0.10431
17,0.20833,4.7351,5.9305,5.5497,3,-1.1954,-0.67671,-0.20157
17,0.375,472.6,474.47,469.32,2,-1.8677,-0.13819,-0.0039364
17,0.375,7.7775,7.0954,6.4205,3,0.68214,0.36612,0.096139
17,1.0417,517.12,414.5,414.39,2,102.62,0.7738,0.24758
17,1.0417,16.104,11.483,9.7266,3,4.6209,1.5381,0.4024
17,2.0417,339.73,347.29,352.41,2,-7.5602,-0.20365,-0.021769
17,2.0417,22.097,17.315,14.192,3,4.782,1.1674,0.27617
17,3.0417,321.23,299.49,308.02,2,21.74,0.14934,0.07259
17,3.0417,30.424,22.351,18.124,3,8.073,1.523,0.36119
17,7.0292,195.21,204.51,219.31,2,-9.3066,-0.23999,-0.045506
17,7.0292,36.829,36.361,29.616,3,0.46737,0.31882,0.012853
17,10.033,152.74,172.03,189.37,2,-19.288,-0.47638,-0.11212
17,10.033,34.541,42.46,35.063,3,-7.9189,-0.40863,-0.1865
17,21.038,91.096,101.51,124.99,2,-10.415,-0.52311,-0.1026
17,21.038,38.659,49.47,43.194,3,-10.812,-0.59761,-0.21855
17,28.046,59.384,68.624,93.509,2,-9.2409,-0.74928,-0.13466
17,28.046,46.436,47.183,43.811,3,-0.74682,0.032005,-0.015828
17,42.021,22.123,23.218,45.179,2,-1.0948,-0.7171,-0.047152
17,42.021,36.829,23.953,37.237,3,12.875,1.5253,0.53752
17,62.033,2.4726,2.9727,8.9379,2,-0.50014,-0.8738,-0.16824
17,104.07,5.9704,4.4643,4.5742,3,1.5061,1.1041,0.33737
18,0,0,0,0,2,0,0,0
18,0.045833,628.77,592.8,408.75,2,35.964,0.49886,0.060668
18,0.045833,7.9376,9.2609,9.3141,3,-1.3233,-0.51287,-0.14289
18,0.083333,652.05,586.99,405.62,2,65.065,0.67844,0.11084
18,0.083333,7.7089,9.6158,9.7151,3,-1.907,-0.71503,-0.19831
18,0.125,555.48,580.63,402.18,2,-25.151,0.11384,-0.043317
18,0.125,8.3494,10.008,10.158,3,-1.6587,-0.6044,-0.16574
18,0.20833,571.92,568.22,395.47,2,3.6996000000000002,0.28865,0.0065108
18,0.20833,9.3101,10.786,11.038,3,-1.4757,-0.50984,-0.13682
18,0.375,542.47,544.57,382.64,2,-2.1061,0.23827,-0.0038674
18,0.375,12.673,12.315,12.77,3,0.35789,0.073204,0.029062
18,1.0417,648.63,463.91,338.26,2,184.72,1.6583,0.39818
18,1.0417,23.332,18.091,19.344,3,5.2418,1.0014,0.28975
18,2.0417,433.56,375.78,288.37,2,57.784,0.71713,0.15377
18,2.0417,37.057,25.813,28.217,3,11.245,1.5312,0.43564
18,3.0417,353.42,315.28,252.76,2,38.145,0.55583,0.12099
18,3.0417,40.489,32.528,36.022,3,7.9605,0.83858,0.24473
18,7.0542,202.74,205.32,180.78,2,-2.577,-0.056445,-0.012551
18,7.0542,46.894,51.637,58.784,3,-4.743,-0.39851,-0.091853
18,10.008,170.55,174.18,155.34,2,-3.6365,-0.14168,-0.020878
18,10.008,56.273,60.025,69.072,3,-3.7528,-0.305,-0.06252
18,21.012,107.53,109.31,89.913,2,-1.7777,-0.19158,-0.016262
18,21.012,60.847,70.571,78.029,3,-9.7232,-0.61038,-0.13778
18,27.979,74.658,76.808,54.651,2,-2.1508,-0.25893,-0.028002
18,27.979,53.985,66.611,57.329,3,-12.626,-0.81319,-0.18955
18,42.033,23.356,26.198,14.517,2,-2.8423,-0.59103000000000006,-0.10849
18,42.033,46.208,32.206,22.175,3,14.001,1.4325,0.43475
18,63.004,3.3288,3.1356,1.6087,2,0.19313,0.067543,0.061593
18,104.98,7.8461,8.8605,8.8464,3,-1.0143,-0.40553,-0.11448
19,0,0,0,0,2,0,0,0
19,0.041667,1178.1,1006.6,731.14,2,171.45,0.77332,0.17032
19,0.041667,5.9475,6.6645,6.6311,3,-0.71702,-0.38079,-0.10759
19,0.095833,1226,1006.1,735.12,2,219.93,0.93863,0.2186
19,0.095833,6.3593,7.1202,7.0453,3,-0.76091,-0.38843,-0.10687
19,0.125,1089,996.89,730.74,2,92.148,0.47133,0.092435
19,0.125,5.5358,7.3637,7.2672,3,-1.828,-0.88768,-0.24824
19,0.2125,1089,970.05,717.86,2,118.99,0.5581,0.12267
19,0.2125,6.3821,8.087,7.928,3,-1.7048,-0.77028,-0.21081
19,0.37917,863.01,921.91,694.41,2,-58.894,-0.16278,-0.063883
19,0.37917,8.1892,9.4342,9.1668,3,-1.245,-0.50666,-0.13197
19,1.0458,849.32,763.15,613.17,2,86.164,0.34562,0.11291
19,1.0458,17.11,14.446,13.872,3,2.6646,0.61714,0.18446
19,2.0417,705.48,601.26,521.79,2,104.22,0.44212,0.17333
19,2.0417,23.561,20.918,20.205,3,2.6436,0.4053,0.12638
19,3.1333,573.29,490.06,451.01,2,83.225,0.36844,0.16983
19,3.1333,29.966,26.819,26.294,3,3.1477,0.35667,0.11737
19,7.0458,403.42,327.14,324.33,2,76.28,0.57957,0.23317
19,7.0458,40.489,40.609,42.32,3,-0.12068,-0.18394,-0.0029718
19,13.075,282.88,242.74,249.16,2,40.133,0.24001,0.16533
19,13.075,48.266,49.481,55.492,3,-1.2146,-0.40618,-0.024547
19,21.054,202.05,168.98,185.5,2,33.078,0.14958,0.19575
19,21.054,53.299,52.536,62.303,3,0.76318,-0.36559,0.014527
19,33.117,95.89,89.571,110.43,2,6.3192,-0.65905,0.07055
19,33.117,56.044,51.305,63.197,3,4.7384,-0.15969,0.092357
19,40.071,62.26,56.918,76.467,2,5.3426,-0.86508,0.093866
19,40.071,50.325,46.493,59.346,3,3.8318,-0.39500999999999997,0.082417
19,63.112,4.089,4.6552,11.478,2,-0.56612,-1.5075,-0.12161
19,84.196,6.5651,6.5749,7.5502,3,-0.0097723,-0.086729,-0.0014863
19,105.13,4.575,6.3298,6.4582,3,-1.7548,-0.96386,-0.27722
20,0,0,0,0,2,0,0,0
20,0.041667,1150.7,998.56,1197.4,2,152.13,0.19073,0.15235
20,0.041667,5.0554,6.1338,6.1758,3,-1.0785,-0.61802,-0.17582
20,0.083333,1089,990.94,1187.1,2,98.101,-5.989e-4,0.098998
20,0.083333,5.1011,6.3894,6.4728,3,-1.2883,-0.72176,-0.20162
20,0.125,1041.1,983.42,1177,2,57.672,-0.14464,0.058644
20,0.125,5.5129,6.6438,6.7683,3,-1.1309,-0.6266,-0.17022
20,0.22083,1061.6,966.51,1154.3,2,95.135,0.006687,0.098432
20,0.22083,4.9639,7.2247,7.4421,3,-2.2608,-1.1522,-0.31293
20,0.375,1020.5,940.35,1119.3,2,80.195,-0.031085,0.085282
20,0.375,8.2121,8.1469,8.5093,3,0.065192,-0.06081,0.008002
20,1.0417,815.07,840.76,987.96,2,-25.696,-0.4137,-0.030563
20,1.0417,14.343,11.966,12.895,3,2.3766,0.54699,0.19861
20,2.0417,647.95,724.99,839.54,2,-77.048,-0.64394,-0.10627
20,2.0417,21.594,17.211,18.826,3,4.3829,0.70925,0.25465
20,3.0417,618.49,639.07,733.16,2,-20.577,-0.34315,-0.032199
20,3.0417,26.764,21.927,24.06,3,4.8368,0.57182,0.22059
20,7.0375,404.11,454.97,520.79,2,-50.859,-0.59729,-0.11179
20,7.0375,38.201,36.455,39.486,3,1.7458,-0.042351,0.047889
20,10.029,346.58,389.23,451,2,-42.654,-0.59445,-0.10959
20,10.029,44.835,43.895,46.876,3,0.93992,-0.1098,0.021413
20,21.075,272.6,255.61,308.24,2,16.995,0.068327,0.066487
20,21.075,58.56,57.285,58.788,3,1.2748,-0.007433,0.022254
20,28.062,191.78,196.11,241.48,2,-4.3256,-0.21253,-0.022057
20,28.062,51.697,60.015,60.807,3,-8.3178,-0.55275,-0.13859
20,42.079,115.07,108.11,138.94,2,6.9629,0.21358,0.064408000000000007
20,42.079,67.71,59.91,60.699,3,7.8001,0.46646,0.1302
20,63,29.11,30.672,43.198,2,-1.5624,0.023498,-0.05094
20,83.996,4.6096,5.1143,6.3635,2,-0.50475,-0.18734,-0.098693
20,83.996,16.356,10.457,11.542,3,5.8983,2.1559,0.56403
20,105,0.70548,0.77565,0.77002,2,-0.070167,-0.044041,-0.090463
20,105,7.5945,6.5749,6.567,3,1.0196,0.58665,0.15508
21,0,0,0,0,2,0,0,0
21,0.041667,1274,1061.5,1170.2,2,212.43,0.48099,0.20011
21,0.041667,7.2056,9.0332,9.1068,3,-1.8276,-0.72076,-0.20232
21,0.083333,1047.9,1052.9,1160.1,2,-4.9153,-0.26322,-0.0046686
21,0.083333,6.7481,9.3971,9.5448,3,-2.649,-1.008,-0.28189
21,0.125,1143.8,1044.3,1150.3,2,99.542,0.10208,0.095319
21,0.125,6.7252,9.7584,9.9805,3,-3.0331,-1.1155,-0.31082
21,0.2125,1034.2,1026.7,1130,2,7.5668,-0.21547,0.0073701
21,0.2125,7.8919,10.509,10.888,3,-2.6169,-0.90348,-0.24902
21,0.375,897.26,995.27,1093.9,2,-98.011,-0.59612,-0.098477
21,0.375,10.042,11.873,12.548,3,-1.8308,-0.57438,-0.1542
21,1.0417,938.36,882.37,965.78,2,55.987,0.009649,0.063451
21,1.0417,21.64,17.09,19.016,3,4.5493,0.92625,0.26619
21,2.0417,897.26,752,821.09,2,145.26,0.49792,0.19316
21,2.0417,31.11,23.884,27.762,3,7.2264,1.0483,0.30257
21,3.0417,656.85,655.93,717.45,2,0.92051,-0.19306,0.0014034
21,3.0417,43.234,29.609,35.479,3,13.625,1.6047,0.46016
21,7.0417,456.16,451.59,510.13,2,4.5701,-0.18864,0.01012
21,7.0417,47.809,44.792,58.237,3,3.0163,0.088404,0.067339
21,10.025,386.99,378.46,441.33,2,8.5214,-0.1836,0.022516
21,10.025,47.123,50.929,69.087,3,-3.8062,-0.48994,-0.074735
21,21.058,248.63,226.55,294.79,2,22.085,-0.023823,0.097485
21,21.058,50.554,58.407,86.498,3,-7.8528,-0.82922,-0.13445
21,28.067,168.49,159.49,224.1,2,9.0059,-0.23461,0.056468
21,28.067,46.894,58.866,89.215,3,-11.972,-1.1035,-0.20338
21,41.987,69.178,64.358,115.63,2,4.8197,-0.40415,0.074889
21,41.987,41.633,53.998,85.943,3,-12.365,-1.2578,-0.22899
21,63.013,6.6849,6.0199,21.299,2,0.66499,-0.13412,0.11047
21,84.013,8.5781,8.9955,10.898,3,-0.41738,-0.19181,-0.046398
21,105.03,5.1011,8.6877,8.9066,3,-3.5866,-1.462,-0.41283
22,0,0,0,0,2,0,0,0
22,0.041667,986.3,968.13,1015.4,2,18.175,-0.15732,0.018773
22,0.041667,4.4378,4.7983,4.878,3,-0.36053,-0.2611,-0.075136
22,0.083333,1041.1,960.32,1006.7,2,80.773,0.082539,0.08411
22,0.083333,4.4149,4.9531,5.1126,3,-0.53822,-0.38489,-0.10866
22,0.125,1006.8,952.63,998.1,2,54.224,-0.014472,0.056921
22,0.125,4.1861,5.1071,5.3459,3,-0.92095,-0.63736,-0.18033
22,0.20833,1006.8,937.54,981.31,2,69.307,0.051315,0.073924
22,0.20833,4.5979,5.4126,5.8091,3,-0.81472,-0.55941,-0.15052
22,0.375,979.45,908.58,949.16,2,70.869,0.073667,0.077999
22,0.375,5.2613,6.0139,6.721,3,-0.75262,-0.51039,-0.12515
22,1.0417,863.01,807.24,837.74,2,55.77,0.06795,0.069087
22,1.0417,9.2873,8.294,10.185,3,0.99322,0.25517,0.11975
22,2.0417,719.18,690.53,711.84,2,28.648,-0.0022874,0.041487
22,2.0417,13.245,11.367,14.868,3,1.8775,0.34944,0.16517
22,3.0417,669.18,604.96,621.6,2,64.216,0.25261,0.10615
22,3.0417,18.46,14.068,18.999,3,4.3923,0.835,0.31222
22,7.0625,450,426.4,440.82,2,23.6,0.078851,0.055347
22,7.0625,20.862,21.995,31.226,3,-1.1326,-0.57375,-0.051494
22,9.9875,373.97,367.39,383.03,2,6.5868,-0.070513,0.017929
22,9.9875,26.992,25.643,36.921,3,1.3491,-0.2308,0.05261
22,21.012,241.1,249.5,262.71,2,-8.4011,-0.26519,-0.033672
22,21.012,31.11,31.574,46.302,3,-0.46393,-0.52073,-0.014693
22,27.988,188.36,197.14,206.73,2,-8.7879,-0.28486,-0.044576
22,27.988,32.254,32.582,47.866,3,-0.32809,-0.50853,-0.01007
22,42,132.88,118.09,120.74,2,14.79,0.39456,0.12525
22,42,34.77,32.771,47.72,3,1.9989,-0.24217,0.060995
22,62.992,39.795,45.399,40.419,2,-5.6042,-0.39732,-0.12344
22,84.017,9.2466,9.4371,6.7123,2,-0.19055,-0.097165,-0.020192
22,84.017,17.477,12.563,10.446,3,4.9136,1.4041,0.39112
22,105.06,1.2055,1.2294,0.88019,2,-0.02395,-0.12326,-0.01948
22,105.06,5.4443,5.6979,5.4092,3,-0.25368,-0.17007,-0.044521
23,0,0,0,0,2,0,0,0
23,0.041667,1349.3,1129.8,1066.1,2,219.54,0.60686,0.19432
23,0.041667,9.3788,9.5085,9.563,3,-0.12976,-0.048069,-0.013646
23,0.083333,1349.3,1118.7,1057,2,230.62,0.65015,0.20615
23,0.083333,8.3951,9.9136,10.023,3,-1.5185,-0.54423,-0.15317
23,0.125,1226,1107.8,1048,2,118.24,0.28848,0.10674
23,0.125,6.6566,10.317,10.481,3,-3.66,-1.2632,-0.35477
23,0.20833,1212.3,1086.5,1030.4,2,125.84,0.32219,0.11582
23,0.20833,9.15,11.116,11.389,3,-1.9663,-0.62862,-0.17688
23,0.375,1061.6,1045.9,996.74,2,15.76,-0.042846,0.015069
23,0.375,12.352,12.691,13.177,3,-0.33832,-0.086571,-0.026659
23,1.0417,890.41,907,880.06,2,-16.593,-0.15189,-0.018294
23,1.0417,27.45,18.67,19.968,3,8.7803,1.7361,0.4703
23,2.0417,603.42,754.14,748.38,2,-150.71,-0.7853,-0.19985
23,2.0417,37.286,26.749,29.151,3,10.537,1.4987,0.39394
23,3.0417,463.01,647.83,654.09,2,-184.82,-1.0674,-0.28529
23,3.0417,46.894,33.871,37.252,3,13.023,1.4905,0.38448
23,7.0583,307.53,445.18,464.88,2,-137.64,-1.0886,-0.30919
23,7.0583,56.501,54.895,61.205,3,1.6062,0.2429,0.029259
23,10.042,248.63,380.96,402.03,2,-132.33,-1.2093,-0.34737
23,10.042,55.815,64.827,72.547,3,-9.0123,-0.3599,-0.13902
23,21.067,252.05,243.82,265.79,2,8.2371,0.24372,0.033784
23,21.067,63.364,80.578,90.596,3,-17.214,-0.62436,-0.21363
23,28.054,198.63,180.02,199.43,2,18.611,0.52564,0.10339
23,28.054,66.109,82.793,93.159,3,-16.684,-0.57932,-0.20152
23,42.087,106.16,86.031,96.133,2,20.133,0.95663,0.23402
23,42.087,60.847,75.623,84.764,3,-14.775,-0.57679,-0.19538
23,64.037,11.712,12.023,13.624,2,-0.31036,-0.028778,-0.025814
23,84.021,1.9247,1.4187,1.6548,2,0.506,0.74682,0.35668
23,84.021,14.091,10.418,10.639,3,3.6732,1.2932,0.35259
23,105.08,6.3821,9.2375,9.2643,3,-2.8554,-1.0897,-0.30911
24,0,0,0,0,2,0,0,0
24,0.041667,1006.8,877.98,921.53,2,128.87,0.29388,0.14677
24,0.041667,3.8887,4.0149,3.9649,3,-0.12618,-0.096248,-0.031428
24,0.083333,965.75,870.13,913.62,2,95.619,0.16045,0.10989
24,0.083333,3.6829,4.2553,4.1556,3,-0.57241,-0.42822,-0.13452
24,0.125,1006.8,862.41,905.83,2,144.44,0.37102,0.16749
24,0.125,3.843,4.4939,4.3452,3,-0.65093,-0.46142,-0.14485
24,0.20833,952.05,847.3,890.59,2,104.76,0.21318,0.12364
24,0.20833,4.5979,4.9662,4.7216,3,-0.3683,-0.22174,-0.074162
24,0.375,863.01,818.43,861.41,2,44.586,-0.034742,0.054478
24,0.375,6.222,5.8908,5.4628,3,0.33124,0.24148,0.05623
24,1.0417,682.88,718.94,760.25,2,-36.066,-0.39776,-0.050165
24,1.0417,13.496,9.3368,8.2778,3,4.1594,1.7077,0.44549
24,2.0417,551.37,607.7,645.93,2,-56.334,-0.52193,-0.0927
24,2.0417,18.735,13.822,12.084,3,4.9127,1.4776,0.35543
24,3.0417,504.79,528.76,563.99,2,-23.97,-0.31958,-0.045332
24,3.0417,24.476,17.6,15.44,3,6.8766,1.6467,0.39073
24,7.0208,306.16,372.14,400.84,2,-65.978,-0.73314,-0.17729
24,7.0208,28.365,27.556,25.291,3,0.80909,0.33639,0.029362
24,9.925,258.22,319.83,348.42,2,-61.611,-0.78399,-0.19264
24,9.925,25.62,31.504,29.908,3,-5.8836,-0.49418,-0.18676
24,20.962,243.84,204.39,239.8,2,39.447,0.55354,0.193
24,20.962,31.339,36.401,37.57,3,-5.0619,-0.45456,-0.13906
24,27.929,169.86,151.88,189.79,2,17.986,0.20813,0.11843
24,27.929,29.966,36.668,38.837,3,-6.7019,-0.64918,-0.18277
24,41.942,84.247,74.85,112.99,2,9.3968,-0.066322,0.12554
24,41.942,29.051,35.099,38.758,3,-6.0473,-0.67148,-0.1723
24,62.946,13.493,13.188,41.297,2,0.30494,-1.0089,0.023122
24,83.933,0.94521,1.1193,8.0572,2,-0.17409,-0.61238,-0.15554
24,83.933,6.5423,4.7144,10.51,3,1.8278,1.0909,0.38771
24,104.96,5.6959,3.846,4.7514,3,1.8499,1.5127,0.48099
25,0,0,0,0,2,0,0,0
25,0.041667,2828.8,2577.9,2042.2,2,250.91,0.46862,0.097331
25,0.041667,6.8167,7.0704,7.1377,3,-0.25366,-0.13576,-0.035876
25,0.083333,2637,2548.6,2024.7,2,88.339,0.23352,0.034661
25,0.083333,5.9704,7.3459,7.481,3,-1.3755,-0.67548,-0.18725
25,0.125,2472.6,2519.9,2007.4,2,-47.32,0.032107,-0.018778
25,0.125,6.2906,7.6195,7.8226,3,-1.3289,-0.64134,-0.17441
25,0.20833,2493.2,2463.9,1973.6,2,29.242,0.13019,0.011868
25,0.20833,5.9704,8.1614,8.5004,3,-2.191,-0.99195,-0.26846
25,0.375,2643.8,2357.4,1908.9,2,286.45,0.50334,0.12151
25,0.375,7.9376,9.2235,9.8351,3,-1.2859,-0.56755,-0.13942
25,1.0417,2431.5,1995.9,1684.6,2,435.56,0.76339,0.21822
25,1.0417,15.99,13.199,14.906,3,2.7908,0.6201,0.21144
25,2.0417,1965.8,1604.7,1431.1,2,361.1,0.6819,0.22503
25,2.0417,20.13,18.417,21.765,3,1.7126,0.13929,0.092987
25,3.0417,1575.3,1338.2,1249.3,2,237.12,0.4319,0.17719
25,3.0417,25.62,22.86,27.822,3,2.7597,0.19869,0.12072
25,7.0375,1013.7,856.1,886.75,2,157.6,0.31219,0.18409
25,7.0375,37.515,34.919,45.708,3,2.5957,-0.092992,0.074334
25,10.042,876.71,715.35,768.23,2,161.36,0.40546,0.22557
25,10.042,41.633,40.027,54.341,3,1.6053,-0.28469,0.040105
25,21.096,471.23,450,532.62,2,21.235,-0.42159,0.047189
25,21.096,48.724,46.754,68.4,3,1.9694,-0.40458,0.042121
25,28.046,389.73,338.62,425.08,2,51.106,-0.1289,0.15092
25,28.046,47.809,47.566,70.982,3,0.24248,-0.56607,0.0050978
25,42.042,192.47,184.49,259.93,2,7.9763,-0.64238,0.043234
25,42.042,47.351,47.51,71.939,3,-0.15825,-0.6101,-0.0033309
25,63.087,63.082,61.408,104.45,2,1.6745,-0.89699,0.027269
25,94.088,2.7603,2.7788,8.4138,2,-0.01853,-0.70813,-0.0066683
25,94.088,10.271,9.2499,14.382,3,1.0209,0.047161,0.11037
25,108.15,7.0912,7.2361,8.611,3,-0.14487,-0.15549,-0.02002
26,0,0,0,0,2,0,0,0
26,0.041667,2335.6,2111.8,2019.1,2,223.81,0.26783,0.10598
26,0.041667,6.588,6.7567,6.8253,3,-0.1687,-0.093932,-0.024968
26,0.083333,2301.4,2088.2,2001.7,2,213.16,0.24637,0.10208
26,0.083333,6.6566,7.0159,7.1536,3,-0.35928,-0.19229,-0.051209
26,0.125,2157.5,2065,1984.7,2,92.519,0.030707,0.044803
26,0.125,4.9639,7.2732,7.4802,3,-2.3094,-1.1298,-0.31751
26,0.20833,2157.5,2019.8,1951.3,2,137.72,0.10184,0.068186
26,0.20833,6.6566,7.7823,8.1283,3,-1.1257,-0.53901,-0.14465
26,0.375,2082.2,1934,1887.3,2,148.24,0.1059,0.07665
26,0.375,9.1043,8.7786,9.4046,3,0.32565,0.082318,0.037096
26,1.0417,1835.6,1643.7,1665.6,2,191.93,0.16081,0.11677
26,1.0417,14.526,12.487,14.253,3,2.0389,0.48996,0.16329
26,2.0417,1458.9,1331.1,1414.9,2,127.77,-0.0094708,0.09599
26,2.0417,19.581,17.3,20.813,3,2.2808,0.33197,0.13183
26,3.0417,1205.5,1118.8,1235.2,2,86.642,-0.13262,0.077439
26,3.0417,24.247,21.343,26.604,3,2.9045,0.30584,0.13609
26,7.0417,808.22,727.1,876.48,2,81.119,-0.071906,0.11157
26,7.0417,25.62,31.986,43.72,3,-6.366,-1.0594,-0.19903
26,10.012,698.63,604.12,760.47,2,94.506,0.058153,0.15644
26,10.012,37.286,36.234,51.895,3,1.0526,-0.31573,0.02905
26,21.012,377.4,353.68,528.55,2,23.718,-0.45048,0.06706
26,21.012,36.829,41.451,65.357,3,-4.6222,-0.98437,-0.11151
26,28.058,278.77,250.33,421.05,2,28.438,-0.37656,0.1136
26,28.058,37.744,41.944,67.873,3,-4.1999,-0.9734,-0.10013
26,42.008,141.1,118.76,258.93,2,22.334,-0.27014,0.18805
26,42.008,52.841,41.479,68.797,3,11.362,0.3735,0.27393
26,63.004,25.137,24.47,105.98,2,0.6673,-1.315,0.02727
26,84.008,1.3219,1.706,23.896,2,-0.38408,-1.1307,-0.22513
26,84.008,9.6761,8.0022,27.658,3,1.6739,0.42583,0.20918
26,105.04,5.9017,6.5793,9.2042,3,-0.67756,-0.38291,-0.10298
27,0,0,0,0,2,0,0,0
27,0.041667,2205.5,2045.7,1988.9,2,159.75,0.10278,0.07809
27,0.041667,5.8789,6.1968,6.3206,3,-0.31789,-0.18379,-0.051299
27,0.083333,2404.1,2028.6,1971.8,2,375.48,0.49487,0.18509
27,0.083333,5.9246,6.3771,6.6246,3,-0.45246,-0.25889,-0.070951
27,0.125,2280.8,2011.8,1955,2,269.04,0.31045,0.13373
27,0.125,4.6665,6.5564,6.927,3,-1.8899,-1.0187,-0.28826
27,0.20833,2143.8,1978.8,1922.1,2,165.02,0.1323,0.083395
27,0.20833,5.6501,6.9122,7.5272,3,-1.2621,-0.66733,-0.18259
27,0.375,2082.2,1915.7,1859.1,2,166.53,0.15526,0.086932
27,0.375,6.954,7.6123,8.7091,3,-0.65831,-0.35527,-0.08648
27,1.0417,1664.4,1696.4,1640.6,2,-32.026,-0.19135,-0.018879
